0,0,0,0,0,0,0,0,67.53068778837093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.24021467637775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28829655554242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1697573209711673,0,0,0,0,1.386009217566977,1.476697566886361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524990466500658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,23.9243010583356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.21530891669693,0,0,0,0,0,0,0,0,0,0,0,0,8.625488290065432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047704733142903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5636443794118113,1.864365592651645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.799516049044323,0,0,0,0,0,0,0,0,0,0,0,0,1.555783853394548,0,0,0,0,0,0,0,2.3733876811942,0,0,1.38902949117843,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,13.63912127276864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.779661866812,0,0,0,0,0,0,4.414099685707367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.909015100354756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.218023741290344,0,0,0.4691429995147357,0,0.903172711239394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4908952339278384,0,0,0,0,0,2.537722463431908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.812782331566419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7.278411921091659,6.195508553820947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32292808319128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5913386572733869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.275412615394279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4430814324338654,0.7763467214810159
0,0,0,0,0,0,0,40.11261072244153,0,0,0,0,0,0,0,0,0,0,0,9.269607243999841,0,0,0,0,0,0,0,0,0,0,112.6191070841219,0,0,0,0,0,0,0,0,0,0,0,2.476578787742153,0,0,0,0,0,0,0,2.584833140924017,0,0,0,0,0,0,0,0,0,0,0,0,0,7.243999806162256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7457507321496767,0,0,0,0,0,0,0,0,0,1.831743700482773,0,0,0,0,0,0,0,0.7241467900986686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.227562781626912,0,0,0,0,0,0,4.187703413668875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12.88531232380332,0,0,0,0,0,0,0,0,0,11.06084849921174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7460661363118863,0,0,0,0,0,0,0,0,0,7.914111310422324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.472783555525648,0,0,0,0,0,0,0,0,0,0,0.5986927393717829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5111279498068712,0,0,0,0,0,0,0,0,0,0,0,0,3.567517135314426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.175074666144898,0,0,0,0,0,0,0,0,0,0,0,0,0,1.728686850612661,0,0,0,0,0,0,0,0,0,0,1.332852498828523,0,0,0.6880396196836833,0,0,0
0,0,0,0,0,0,0,0,48.2605084270696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.58095476427997,0,20.55441159585774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.266307488108099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.152035634945294,0,0,0,1.673967854763316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098948659623615,0,0,1.090027404398865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.650570615957696,0,0,0,0,0,0,0,0,0,0,1.329386546840323,0,1.848640784706455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.115142684616045,3.458298585194071,6.37478942720171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013587055791112,1.476992856446601,0,0,0,0,0,0,0,0,0,0,0,0.3340930839946482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820077675405447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.601094850070767,0,0,0,1.983097593527654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.929791333735071,0,0,0,0,0,33.8629146734221,0,0,0,0,0,0,0,0,0,0,0,4.585801334613135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.758375716141408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.910149000493822,0,0,0,0.9910856745225856,0,0,0.3388330966494933,0,1.310905241810586,0,0,0,0,0,0,1.618041830122032,0,0,0,0,0,0,0.7878853744290809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141183958340373,0,0,0,0,0.122078812250637,0,0,0,0,0,0,0,0,0,3.264110733525583,1.4700301491941,0,0,0,0,0,0,4.586388983842263,0,0,0,3.769460967810503,1.50415371040945,3.154346360292884,0,1.246472282747036,0,0,0,0.6085755280849068,0,0,0,0,0,0,0,0,0,0,0,0,0,2.977293641764208,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,43.71621229998961,0,0,0,0,0,0,2.81085099783596,0,0,0,0,0,0,5.854348607470174,0,0,0,2.367363304221374,0,0,72.53247296091669,0,18.37983276480202,0,0,0,2.786566948250988,5.619664156946508,6.518925662505228,2.762693852864805,0,0,0,0,0,0,8.830359511929524,0,0,0,0,0,0,0,3.297026785475322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281835783198187,3.429063440497309,0,0,0,0,1.727090100367777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5593288647641531,0,0.4148317983947086,0,0,0,0,0,0,0,0,0,0,0,0,2.511538744556042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1724054490870113,0.1987446435195199,0.3648198887460051,0,0,0,0,0,5.372618586904581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04812653319282,0,0,0,0,0,0,0,0,0
0,0,0,2.196549410175622,1.95843633031593,0,0,0,0,0,0,12.10892559017703,23.11022196483103,3.562553788803635,0,0,0,0,0,0,0,12.13096715902623,0,0,0,0,0,0,0,69.32269090072414,0,0,13.49772048677146,0,0,0,0,0,0,0,0,0,0,0,0,4.653955313862634,0,0,0,0,0,0,0,0,0,0,0,0,0,3.535680180153696,0,0,0,3.370088254857822,0,0,0,0,0,0,0,0,0,0,0,0,0,7.697101618636419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9694505972968847,0,0,0,0,0,0,0.2396153581845171,0,0,0,0,3.865307699831976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.858377399133636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289093607167055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.167122256415728,0,0,0,0.7673408407221444
0,0,0,0,3.868152691511725,4.546877586758719,0,62.20915722895891,0,0,0,3.086546667985101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.21567301778323,0,0,0,0,0,0,0,0,0,4.642837567450059,0,0,0,0,0,0,3.014340366204613,0,0,0,0,0,0,0,0,0,0,4.674101795368069,0,0,3.197323064641394,0,0,0,0,0,3.141049664309689,10.27593947938525,0,8.356928320447729,4.665944880576397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.888597656574199,0,2.643973648013783,0,0,1.234285135481918,0,0,0,0,0,0,0,0.3056355982784903,0,0,0,0,0,0,0,0,0,0,1.858700655230128,0,0,0,0,0,0,0,0,0,0,0,0.3328368142686831,0,0,0,0,3.160906653832489,8.112158118937234,0,0,1.185208283489086,0,0,0,0,0,2.015852990071835,0,0,0,0,0,0,0,0,0,0,0,0,0.9608315788754378,0,0,0,2.246025946341621,0,0,0,0,0,0,0,0,2.710276259254897,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.387894837029846,0,0,0,5.897812761186415,0,11.17148877326388,0,0,0,0,0,0,37.16481436757916,23.09822964490963,0,6.369862814356561,0,0,0,0,0,0,0,4.556253666430815,0,0,0,0,0,6.479605412359785,0,0,0,0,0,0,0,0,0,12.68044281843264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.608890952045552,0,0,0,0,0,0.3613061233539969,0,0,0,0.545389592798696,0,0,0,0,0,2.747211144387222,0,0,0,0,0,0,0,0,0,0,0,0.688328702237924,0.9420150853977859,0,0,0,2.512053620004983,0,4.928033262322336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.400697773839496,0,1.436622839336496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.562925322261844,0,0,2.888585581934879,1.064475447188064,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,67.89750469684452,0,0,0,0,0,14.48744295075335,0,0,5.747586008669971,0,0,0,24.79539346056491,0,0,0,0,0,0,0,0,1.858119647376821,0,0,0,0,3.651967130785553,0,0,0,0,0,0,0,0,0,0,8.815831451444014,0,0,0,0,0,0,0,0,0,0,0,0,9.720841048633407,0,0,0,0,0,0,0,6.05487594364643,0,0,0,0,0,2.741639980029508,3.516051192950781,0,0,0,0,0,5.283273221028479,0,3.025757718840608,0,0,0,0,0,0,0,0.89326960710229,0,0,0,0,3.312742834323117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.951439813010267,0,0,0,0,0,0,3.489221530694944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.249464812715093,0,2.823754631831866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.687406949510596,3.947331668208792,0,0,0,76.40316806407773,0,0,7.498002033640249,0,0,0,0,5.467983077948285,0,0,0,0,0,0,0,0,0,6.123145667648026,0,0,0,0,0,0,20.92136139137768,3.764463279782417,0,5.624227692740793,0,7.687777397630696,0,0,0,0,0,0,11.05065752661005,10.71108631672197,5.344026758636448,0,0,0,0,0,5.426274343537743,6.702170834699252,10.11474889442202,0,7.897171371156135,11.04415051499921,0,7.037476246239385,6.453175785361985,0,0,14.86222146013998,0,0,0,8.592652499499065,0,0,0,0,0,0,13.68387260535691,0,0,0,0,0,0,0,0,0,0,0,0.8456352648722599,0,0,0,0,0,0,0,0,3.679126897810927,3.205270688471186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155977178018777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.203257993628809,0,0,0,0,0,0,0,0,0,0,0,0,0,2.799752213117234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.02007377026793,3.839073749220674,5.116335135200401,0,0,0,0,0,0,0,0,10.05054283895617,0,0,0,7.158066395827456,0,0,8.812599171700912,0,0,0,0,0,0,0,5.629311499383314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.694918499953289,0,0,0,0,0,0,0,0,0,0,0,0,0,9.419588433390688,3.136538273336863,0,8.597341228440582,7.880586339626357,0,0,9.735470092417097,0,0,0,0,2.838415570592934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.818599597595489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.551251547761047,0,0,4.756660824263014,0,0,0,0,0,0,0,0,0,1.912885515944256,0,0,0,4.999770555129879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.579906331981539,0,0,0,0,0,0,0,5.374074431344411,0,0,9.491361669716772,0,2.273929394095116,0,0,11.38026608858774,0,9.933130954355898,14.45608127988175,9.46268215000393,0,7.433617005633153,0,0,53.44807613272508,0,0,0,0,0,0,0,0,5.958717126894717,7.601844092750889,3.877312829662423,0,0,0,13.6857146257084,0,0,0,0,0,0,0,0,0,0,7.1762339287839,0,10.09766333284434,8.883126678177677,0,0,0,0,6.493917440571446,0,0,8.407571467086759,8.097602207639417,0,0,0,0,0,0,0,0,0,0,0,0,4.793204790547449,0,0,0,0,0,0,0,0,0,0,0,0,0,2.443907565028741,0,2.438590163023848,2.271271386225956,0,0,0.3105788426028424,0,0,0.3920647294993742,0,0,0,0,0,0,0,0,0,0,3.207030587344172,0,0,0,0,0,0,0,0,0,0,0,0,0.4951191246091341,0,0,0,0,0,0,2.669453279558255,0,0,1.975648841972209,0,0,3.607728675616392,0,0,0,0,0,0,0,0,2.913385024781985,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125738812983116,3.788312167028646,0,0,0,2.101102043430539,2.627600093427551,0,0,0,0,0,0,0
0,9.638989524004362,1.871579577052342,0,0,0,0,0,0,0,0,0,0,0,9.823871061963139,0,0,0,8.391420309971769,8.947645296773034,0,0,0,13.86642752440374,0,0,0,0,0,0,0,0,0,0,0,0,4.558029949706284,0,5.793963341866778,2.033046419396455,1.136378088484141,0,0,10.11896005997422,0,0,0,1.421177499035549,0,1.752813603827607,0,0,0,0,0,0,0,0,0,0,0,0,0,8.967242800565785,3.137073462984223,0,0,0,6.599394770542411,0,0,0,0,0,0,0,6.682083191626439,0,13.07784238853955,0,4.104922586516963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3887615077079719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.424308307594286,0,0,0,0,0,0,0,0,0,3.609418481350747,0,0,3.610820239347031,0,0,0,0,0,0,1.141217194683219,0,1.186870896107165,0,0,0,0,0,0,0,0,0,2.006647584366615,0,0,0,0,2.477858302046462,0,0,0,0,0
1.114798656938466,0,0,0,0,0,0,0,0,0,0,0,0,0,10.17410531481429,0,0,0,6.472849432682072,0,0,5.183239567896474,0,4.72143703882204,0,5.092988274449617,0,0,0,0,0,0,0,4.669567828092934,0,0,0,2.890763231244854,0,0,0,0,0,0,8.490376502683874,0,0,0,0,0,0,0,0,0,0,7.331167401964108,0,0,7.514517567571968,9.533279295844622,9.068392466799303,6.495233546681206,9.112808543520568,4.98238958617681,0,0,0,0,0,7.679025466817438,3.912775211829411,0,0,0,0,8.94786638300325,9.249656501830529,0,0,0,0,4.507199940283674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2477501710593016,0,0,0,0,0,0,0,0,0,0,1.176621771723375,0,0,0,0,0,0,0,0,1.320813195037792,0,0.4806917151607873,0,0,0,0,0,0,0,0,0,0,0,0,2.627451096873672,0,0,0,0,0,0,0,0,0,3.170718661206981,0,3.123189089498045,0,3.807144398136218,2.199120578791459,0,0,0,0,0,2.045880256675857,0,4.177329342790912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8419818903591314,0
0,0,0,0,5.574887713626095,0,0,0,0,0,0,0,0,0,0,7.186482003032775,0,7.680245704920459,0,0,0,0,0,0,5.640704856253245,0,0,0,0,0,0,0,0,0,0,0,0,0,8.018293690298442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.86824865924538,0,0,4.131092441100543,9.357249838780939,0,0,0,0,0,6.075434726295389,0,0,0,0,5.250529737311569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9614043924837979,0,0,0,3.17542272165348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.349880490604068,0,0,0,4.559745969411718,0,0,0,0,0,0,4.020592850028747,0,0,0,0,0,0,0,0,0,0,0,0,0,1.476292541590024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.61169488429183,0,0,0,0,0,0,0,0,0,0,0,0,8.075670144379588,0,0,0,0,0,0,0,0,4.079863285457789,0,0,4.454495115200603,0,0,0,0,0,9.847901632083854,0,3.31172428485303,0,0,0,0,0,0,9.301433843232514,0,6.563439466535564,0,8.116550879023386,0,0,7.514192120075638,0,2.734888675488153,0,0,0,0,0,0,0,6.392814490660635,0,0,0,2.628241620671585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095237282365493,0,0,0.9904935792672426,0,0,1.223384453811716,0,0,0,0,0,0,0,0,0,5.524076647303319,0,0,0,0,0,0,0,0,0,0,0.345677719162524,0,0,0,0,0,0,0,0,0,0,0,0,0,4.656113944571512,3.529337920584211,0,0,4.67914211869109,0,0,0,0,3.220214287518035,0,2.219544361609434,0,0,0,0,4.030965278508518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.220744581755726,0,4.72549893091121,0,78.93534494060498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.864496260580677,0,0,0,0,0,0,0,0,1.484482203904303,0,0,0,0,0,0,4.208588184862442,0,0,0,0,1.087587007204162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262670170332529,0,0,0,0,0,0,0,0,0,0,0.4928994090390687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72119641157483,0,0,0,0,0,0,0,0,0,4.034611682986464,0,0,0,0,0,3.331943291029144,3.401733456291123,3.41627176504248,0,0,0.8098763585836412,0,0,0,0,0
2.425977700059805,0,0,0,0,0,0,0,0,0,0,0,0,0,6.618676799489887,0,6.159156875249269,9.022631167110886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61978012379994,0,3.552781083683584,11.88040041343782,0,0,0,0,0,0,0,0,0,0,0,9.288623209432041,0,0,0,0,1.399075964774776,0,0,0,9.897055175693227,0,0,0,0,0,0,0,0,0,0,0.6573580416641007,0,1.176104982816165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7233009597056238,0,0,0,0,0,0,2.117808573630321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.940604485185811,0,0,0,0,0,0,0,0,0,0,0,0,1.794434985506562,0,0,0,0,0,0,0,0,0,0,0,0,7.603595669720653,0,0,0,0,0
0,0,0,0,0,0,32.12779722748346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.84720643981515,0,0,0,0,0,0,0,2.28112004958498,0,0,0,0,0,0,0,0,0,6.321727172990841,0,0,0,0,0,0,0,11.74578950595901,0,0,0,3.572816964137703,0,10.15156992753498,10.84947435804799,0,0,0,0,0,0,0,0,0,0,0,0,8.763592580144353,0,0,0,0,0,0,0,0,0,1.845025606518393,0,0,0,0,0,0,0,0,0,3.888654488873915,0,0,0,0,0,0,0,0,0,0,1.105817596752889,0,0,0,0,0,0,1.774320192216486,0,0,0,0,2.572388260834169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71110206349111,0,0,0,0,0,0,0,0,0,0,0,5.698426424404344,0,0,0,0,4.1456984267805,0,0,0,0,0,0,0,0,0,3.345855726276314,0,4.013890509736846,0,0,0,0,0,0,0,0,2.727793036487888,0,0,1.892225491300616,0,0,0
0,0,5.762033446188068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.197878796953415,0,3.98222510730936,0,0,0,0,0,0,0,0,0,0,2.424980551021116,0,4.885437524817503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733556682257325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.103396449552333,0,3.695845508822944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6652089147823723,0,0,0,0,0,0.4998048292913502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8417947036270295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5825817333696149,0,0,0,0,0,0,2.895921200597028,0,0,0,0,0,1.276826895236326,0,0,0,0,0,0,0
0,0,0,6.559043438193044,0,0,69.62637852015729,0,0,0,0,0,0,0,0,0,0,0,2.951264142937593,0,0,0,0,16.2657092917636,0,0,0,0,72.53405339745065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.068424967375486,0,0,0,0,0,0,11.72514058423445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7174609820053064,1.448886353796836,0,0.853524196875726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321711461291118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.926851556763582,0,0,0,0,0,0,1.917956120398242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58788469831243,0,0,0,0,0,0,2.308268963055233,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29998003566118,0,0,0,0,0,0,0,0,0,6.130388319057332,0,0,0,0,0,0,0.4501917153972118,0,0,0,0,0,0,0,0,0,0.6080547444359616,0,0,0,0,0,0,0,0,0,0,0,0,0,5.658126842833969,0,0,8.907367915865915,0,0,0,0,0,0,0,0,0,0,0,6.833801360813882,0,0,0,0,0,0,0,0,0,0,0,0,3.738580215449814,0.702588893907713,0,0,0,0,0,0,0,0.9014853195391086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3189967527168716,0,0.3307730660643325,0,0,0,0.7108009808503954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.440058897704453,0,0,0,0,0,0,0,0,0,0,2.931127425285304,0,0,0,0,0,0,0,2.218838913012763,0,0,0,0,0,0,1.737178618324291,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.04704961628338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.32666555085702,0,0,0,0,0,0,0,2.015922399042418,0,1.268357718858273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6977629999811255,0,0,0,0,2.504529310816309,0,5.739981850404325,0,0,0.9365376547103068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.838502576552331,3.331544503326234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.845126644410468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.221088986977495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.860918569929168,0,0,7.281984062675598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3646315344573243,0,0,0,4.966194311752953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.117158850159677,0,0,0,0,0,0,0.4688148791517224,0,0,0,0,0,0,0,1.520938212093213,0,0,0,0,1.22992239205586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.094909194126925,0,0,0,0,11.73830676327811,0,0,0,0,0,0,0,0,0,0,43.84985361351315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5358685680976943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
